model,gameweek,home_team,away_team,actual_result,home_goals,away_goals,prob_home,prob_draw,prob_away,predicted_result,predicted_label,actual_label,correct
always_home,1,Aston Villa,Newcastle,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,1,Brighton,Fulham,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,1,Chelsea,Crystal Palace,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,1,Leeds,Everton,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,1,Liverpool,Bournemouth,H,4,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,1,Man Utd,Arsenal,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,1,Nott'm Forest,Brentford,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,1,Spurs,Burnley,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,1,Sunderland,West Ham,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,1,Wolves,Man City,A,0,4,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,1,Aston Villa,Newcastle,D,0,0,0.44,0.27,0.29,H,Home Win,Draw,False
league_frequency,1,Brighton,Fulham,D,1,1,0.44,0.27,0.29,H,Home Win,Draw,False
league_frequency,1,Chelsea,Crystal Palace,D,0,0,0.44,0.27,0.29,H,Home Win,Draw,False
league_frequency,1,Leeds,Everton,H,1,0,0.44,0.27,0.29,H,Home Win,Home Win,True
league_frequency,1,Liverpool,Bournemouth,H,4,2,0.44,0.27,0.29,H,Home Win,Home Win,True
league_frequency,1,Man Utd,Arsenal,A,0,1,0.44,0.27,0.29,H,Home Win,Away Win,False
league_frequency,1,Nott'm Forest,Brentford,H,3,1,0.44,0.27,0.29,H,Home Win,Home Win,True
league_frequency,1,Spurs,Burnley,H,3,0,0.44,0.27,0.29,H,Home Win,Home Win,True
league_frequency,1,Sunderland,West Ham,H,3,0,0.44,0.27,0.29,H,Home Win,Home Win,True
league_frequency,1,Wolves,Man City,A,0,4,0.44,0.27,0.29,H,Home Win,Away Win,False
always_home,2,Arsenal,Leeds,H,5,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
