model,gameweek,home_team,away_team,prob_home,prob_draw,prob_away,predicted_result,actual_result,predicted_label,actual_label,correct,home_elo,away_elo,elo_difference,home_goals,away_goals
elo_default,1,Aston Villa,Newcastle,0.4291205183158652,0.26708541974968203,0.30379406193445274,H,D,Home Win,Draw,False,1543.6000000000004,1543.6000000000004,60.0,0,0
elo_default,1,Brighton,Fulham,0.45939630745438664,0.2637900436818099,0.2768136488638035,H,D,Home Win,Draw,False,1523.6000000000004,1495.6000000000004,88.0,1,1
elo_default,1,Chelsea,Crystal Palace,0.49813940973320453,0.25788245828677175,0.24397813198002377,H,D,Home Win,Draw,False,1555.6000000000004,1491.6000000000004,124.0,0,0
elo_default,1,Leeds,Everton,0.38616042140700246,0.2696737407438843,0.34416583784911325,H,H,Home Win,Home Win,True,1431.6000000000004,1471.6000000000004,20.0,1,0
elo_default,1,Liverpool,Bournemouth,0.5487192644595623,0.24741219790942232,0.2038685376310154,H,H,Home Win,Home Win,True,1615.6000000000004,1503.6000000000004,172.0,4,2
elo_default,1,Man Utd,Arsenal,0.29596719594524457,0.2662652419095208,0.4377675621452347,A,A,Away Win,Away Win,True,1447.6000000000004,1575.6000000000004,-68.0,0,1
elo_default,1,Nott'm Forest,Brentford,0.4680378117148365,0.2626345392405581,0.26932764904460543,H,H,Home Win,Home Win,True,1539.6000000000004,1503.6000000000004,96.0,3,1
elo_default,1,Spurs,Burnley,0.42912051831586506,0.26708541974968203,0.30379406193445296,H,H,Home Win,Home Win,True,1431.6000000000004,1431.6000000000004,60.0,3,0
elo_default,1,Sunderland,West Ham,0.4075627755203599,0.268698604461224,0.323738620018416,H,H,Home Win,Home Win,True,1431.6000000000004,1451.6000000000004,40.0,3,0
elo_default,1,Wolves,Man City,0.30774092455460905,0.26745834561586546,0.4248007298295256,A,A,Away Win,Away Win,True,1447.6000000000004,1563.6000000000004,-56.0,0,4
elo_default,2,Arsenal,Leeds,0.5803123442770998,0.2393207090405674,0.18036694668233286,H,H,Home Win,Home Win,True,1584.1819963380005,1441.1800541644216,203.00194217357898,5,0
elo_default,2,Bournemouth,Wolves,0.4920125837667801,0.2589403458080271,0.24904707042519286,H,H,Home Win,Home Win,True,1497.048507268286,1438.7705980527496,118.27790921553628,1,0
elo_default,2,Brentford,Aston Villa,0.37897725258098874,0.2698569359862361,0.3511658114327751,H,H,Home Win,Home Win,True,1495.5871016267026,1542.3467354361862,13.240366190516397,1,0
elo_default,2,Burnley,Sunderland,0.4098114115899213,0.2685595277987506,0.3216290606113282,H,H,Home Win,Home Win,True,1422.8532645638145,1440.7617584449808,42.09150611883365,2,0
elo_default,2,Crystal Palace,Nott'm Forest,0.3718756872984359,0.2699652047323386,0.3581591079692256,H,D,Home Win,Draw,False,1494.1416127775321,1547.612898373298,6.5287144042340515,1,1
elo_default,2,Everton,Brighton,0.36525822194235724,0.2699999506855416,0.3647418273721011,H,H,Home Win,Home Win,True,1462.0199458355792,1521.7741734140945,0.24577242148461664,2,0
elo_default,2,Fulham,Man Utd,0.49215185482061236,0.25891680978093645,0.2489313353984512,H,H,Home Win,Home Win,True,1497.4258265859062,1439.0180036620002,118.407822923906,1,0
elo_default,2,Man City,Spurs,0.5693009425313084,0.24227548374713964,0.188423573721552,H,A,Home Win,Away Win,False,1572.429401947251,1440.3467354361862,192.08266651106487,0,2
elo_default,2,Newcastle,Liverpool,0.34695825967817423,0.26975587731513645,0.3832858630066893,A,A,Away Win,Away Win,True,1544.8532645638145,1622.1514927317148,-17.298228167900334,2,3
